0,1,2,3,4,5,6,7
1.0,1.8662709909249877,-0.44605275013315715,-1.6416932216546474,-0.007062054726101381,0.0031829132051292646,0.6268536246859321,-0.3017349649985191
1.0,1.0057386761748348,0.4710594335089735,0.20994922891662535,0.3117050362840087,0.18290215101978669,-1.4309390372915458,0.8855840628831564
1.0,0.8849250268700899,0.2929574695170073,1.1299860414985405,0.2324255638790266,-0.5626764051332566,-0.9716329730129396,0.43699053477622624
1.0,-0.5766856009983061,-0.3605206573429985,1.3930811077594578,-0.8010826641942813,-1.0175939430666325,1.0161206639312335,-0.2744168870050847
1.0,-0.7585910524890938,0.29421892585237236,-0.9812447356537509,-0.5943522428829936,-1.7127399046852478,0.6074352810985589,-0.8207233204525601
1.0,0.5755535887267071,-1.5516845891680044,0.9255494739771158,-0.4160119142098486,-0.345813059916749,1.3365982907201412,-1.0148323679704834
1.0,-0.8608121263081651,0.295312942445997,-0.41032561571810106,0.9301209857403524,-0.05277792255829248,0.6195031542875689,0.7481706320576944
1.0,0.2268616065933554,-0.2167562817953495,-0.6708390405104668,-0.9368108140110774,-0.7600110250009657,0.20147681185259825,-1.3906167378980059
1.0,-0.1638285637877743,0.4225469639871686,0.24063184203571636,-0.9637979493027548,-0.8346041121726043,0.9924746029835925,-0.2775931613032485
1.0,-0.29657382217514255,-0.32434381200419843,0.0863119412345788,0.3204874135321702,0.8538319277038943,0.5588490546348766,0.6388729734062529
1.0,-0.9745716811317574,-1.554233549451139,2.347928967676254,-0.90599412900459,0.23325952369435113,0.7719515219027989,0.05401367792588099
1.0,-0.07594003695879185,-0.5732554860434231,0.9749427610788023,1.396672398090764,0.6989764634522159,0.2682250428799905,0.37527406055402324
1.0,-1.877171010722546,-0.4822948426100776,0.9094794241542169,0.09500115343112411,-0.37621125584681836,0.0009365894395429278,1.9588552620980328
1.0,1.0522051605216929,1.4202126806842357,-0.697292036405057,-0.006323564634184499,-0.36615476083700144,0.5870769017528296,-0.07355353723063833
1.0,0.48063905462310874,-1.326560286929734,1.8450472213248303,-0.33332834382742793,-0.565587451757123,1.0893286435191487,-0.5172438910865593
1.0,0.005242281333831212,-0.035020883344008436,-0.7047014740437846,0.05280279352331559,-1.1674777007049952,0.41186536967699106,-0.23422040913360714
1.0,-0.6341426877137843,-0.12835687068132653,-0.726022031029389,-1.4436591359910815,0.6810042984341633,2.518820269220092,-0.5760809837674954
1.0,0.5852183529930598,0.21458630231577364,-0.8058159913660891,0.21069915415816037,-1.4610347235553096,0.3699362617803812,0.1502176936458971
1.0,-0.39610362734904364,0.8607685361852935,1.1045404859982177,-0.4620080506822299,-0.05172850307031624,-0.8658207093513688,-0.07475791967979163
1.0,0.22210618518976746,0.4243916801192592,-0.8848332237790254,0.5041181087097761,-1.0539172001901824,-0.17671380659834734,-0.4134852371549907
1.0,0.555840049089677,0.5078582932323515,-1.6301837238903116,1.0196859451676181,-0.7225769083007978,0.45725052976112435,0.024197133076617416
1.0,-0.3280498980342229,0.3222530402131271,-0.8046711459598903,0.41712712508921457,-2.197282880451685,0.0030167373546118284,-0.1383594371190558
1.0,0.893150855997075,-0.43581624217981385,0.7121748300623817,-2.0444687527276506,0.8426212886029357,-0.5187193297886025,1.895508555379723
1.0,-0.42438682471156325,-1.412078878480365,1.775601423209441,1.081487791521857,1.3023241769813607,-0.6124682323387796,-1.0193085450444814
1.0,1.3131896616173913,-1.8874944989630777,-0.8901337126385749,-0.9935169856772968,2.8367219292623744,-0.2626286082437348,1.5533739469204364
1.0,0.31069312105379765,-0.650228357894105,-0.5737105516121654,0.7397549498366199,-1.0414928995624517,0.201210678338773,-0.856132994783966
1.0,-0.5620947936763082,-0.34579281723722866,-0.9326043538067142,-0.3405418774205922,0.31274934176867103,1.9330339829787235,-0.7068542524902925
1.0,-0.1863892244630275,-0.04394036459748762,0.5577049452740517,-0.5499518164204846,0.4972812510414334,0.05409581885448839,-1.1435051978207864
1.0,1.6164284807322782,0.6622205168965433,0.05483883793910897,0.2939271893111878,0.19502683477246607,-0.6365856445951193,1.0361752122883099
1.0,-0.30175994449826016,0.01911509022039206,-0.9348641341108435,0.046413274336660176,0.14339332313930844,0.8495773196365839,-0.7191393175297575
1.0,0.9691296611174371,1.670092663247442,-0.4211265478616771,0.9449713043073878,0.2533274177272992,-1.2260062458830323,0.17533542786472162
1.0,1.2525198141122573,0.3377970963328697,-0.7589181522688541,1.393920208299866,-1.308594355049362,-0.26225478640623856,0.6912470749655113
1.0,-0.5375354499971722,-1.1286561277247706,-0.18131142305284365,-0.9372124018157324,-2.195594655105206,0.6080794846195707,-1.6106614618731216
1.0,-0.4322227783781173,1.3607528406073222,0.5759471094936631,2.642850611468909,-2.057721705656786,0.21935882185987907,-1.1603900908564206
1.0,0.16913922076310822,0.19604420362804156,-0.09260744975153043,0.7128362392490806,-0.005740421418196218,-1.0427889680421407,-0.961941753156448
1.0,0.45377131993871983,-0.2925179746643439,-0.36305904549243306,1.1554770095695885,1.1869690732835316,0.6656729607158886,0.717917300205774
1.0,-0.24465124253487674,0.4846418748217347,-1.3297753876177725,-0.6924720137036172,-0.541947064683942,1.4284875756863193,-0.2922948975485184
1.0,-0.0814169898639363,-0.16283412774567094,0.7720666431268086,0.8256940188836144,1.234843121886478,0.10908520966877717,-1.1462267693502914
1.0,0.8312010902164775,1.316624962519476,-1.0110490821406433,-1.2294249597209042,-0.8221793528592305,0.2935274754470302,0.15729355789801006
1.0,-0.04083691180996366,0.46089371504475135,0.14481182297545833,-0.31268794853009085,-0.9142639433474753,-1.0058010974585867,0.24318516581480493
1.0,-0.8747758887793776,1.0356395526348667,-0.18460305191745324,-0.9037572641641345,-0.5063340215170697,0.8644987490947075,0.3715256559714064
1.0,-0.2262135223461645,0.7985738880292229,-0.7534299041114662,0.1584398415592219,-1.2922530357171842,-0.6138544797718697,-0.35246517356344687
1.0,-1.7138341624118734,0.38919611961727535,0.42030410859218187,0.3600095726115977,0.9979720138943643,0.8007833388702704,0.9455073512903641
1.0,1.194029533108484,0.6030563117836779,-0.05567474620087167,0.34821450818618227,-0.34206384310675403,-0.5648270938141324,0.5982195165710408
1.0,-1.8588762812687771,-0.02308243556960731,1.7938917179519394,0.4989436832567295,-0.3483592053051403,-0.4400740487919981,0.9706190270651528
1.0,-1.8186649597341025,0.30830168042049194,1.6353747093456428,-0.8897763483930519,1.0100018960639516,-0.7924289157561357,-1.0418718122087884
1.0,-1.7833347720056387,0.17129553169937092,1.8446106155239612,0.7292995420453909,1.4085503199193863,-1.064657462196325,0.14841039285429578
1.0,0.4890865009302748,-1.0374441456413175,0.4047916787341009,1.1703767985425775,1.0441975819773883,0.3748824684689981,-0.5244459168260471
1.0,1.1126626514478895,-1.2809092484289657,0.36983745023321646,-0.005432606150635412,-1.0786379295067903,0.8537980658743305,-0.2685397432381838
1.0,-0.7404706359651116,-0.590564929373682,-0.4448200606146883,-0.04782623280678821,-0.16232132298802873,1.3441707947631443,0.023023558176686863
1.0,0.04805429598917462,-0.12225411356728007,1.129983485066714,0.38781130478325915,0.5674381520006907,-0.22977958429350473,-0.27279658219940506
1.0,0.24477943476162664,-0.23640062780227059,0.5473369452441276,0.1982346489623418,-1.0085818111431932,1.146256701423105,0.9080932827747089
