0,1,2,3
1.0,-1.0433804000841587,0.45110094009533713,0.03354012865665071
1.0,0.9584232173801047,0.17628533910000904,-0.610863362464614
1.0,0.9584232173801047,0.17628533910000904,0.4488223784903546
1.0,0.9584232173801047,0.08468013876823301,-0.36742204359658065
1.0,-1.0433804000841587,0.45110094009533713,-1.3841475518101316
1.0,0.9584232173801047,-0.5565562635541992,-1.2839070087468238
1.0,0.9584232173801047,1.2755477430813216,0.8927447834850036
1.0,0.9584232173801047,0.17628533910000904,1.7805895934743017
1.0,-1.0433804000841587,0.9091269417542174,0.03354012865665071
1.0,-1.0433804000841587,1.5503633440766496,1.7233092831524115
1.0,0.9584232173801047,-0.1901354622270951,-0.26718150053327283
1.0,-1.0433804000841587,0.35949573976356114,1.6087486625086311
1.0,-1.0433804000841587,1.5503633440766496,-0.36742204359658065
1.0,-1.0433804000841587,0.17628533910000904,-0.5822232073036688
1.0,-1.0433804000841587,-0.5565562635541992,-0.897264914074065
1.0,-1.0433804000841587,-0.1901354622270951,0.5490629215536624
1.0,-1.0433804000841587,-1.8390290681990638,0.33426175784657425
1.0,-1.0433804000841587,-0.4649510632224232,-1.0118255347178453
1.0,0.9584232173801047,1.4587581437448736,1.4941880418648508
1.0,0.9584232173801047,0.7259165410906653,-0.6538235952060316
1.0,0.9584232173801047,1.5503633440766496,1.3653073436405978
1.0,0.9584232173801047,1.3671529434130976,1.2077864902553996
1.0,0.9584232173801047,0.5427061404271132,-1.4557479397124944
1.0,-1.0433804000841587,-1.2893978662084076,-1.6991892585805277
1.0,-1.0433804000841587,0.5427061404271132,-1.341187319068714
1.0,0.9584232173801047,0.5427061404271132,-1.212306620844461
1.0,0.9584232173801047,-0.28174066255887115,0.10514051655901345
1.0,0.9584232173801047,0.8175217414224413,0.2913015251051566
1.0,-1.0433804000841587,-0.37334586289064714,0.004899973495705611
1.0,0.9584232173801047,-0.37334586289064714,1.4798679642843782
1.0,0.9584232173801047,-1.1061874655448554,-0.5392629745622513
1.0,0.9584232173801047,1.2755477430813216,0.26266136994421146
1.0,0.9584232173801047,-1.3810030665401836,-1.3125471639077688
1.0,0.9584232173801047,0.08468013876823301,1.9810706796009174
1.0,0.9584232173801047,-1.6558186675355118,-0.5535830521427237
