0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.3528427297931354,0.0,-0.3589888662561648,0.5008334698581121,-0.3872347667914029,0.4545052359254575,-0.6243011726503284,0.7236708662523406,-0.9897058595019651,0.6327224651385776,-0.9283534078666146,0.7871069553397894,-1.250595594300933,0.4479631197241579,-1.198472533472107,0.5315372973567668,-1.4825378458169618,0.1095983269516439,-1.4122984539478907,-0.1897446015138147,-0.8303894794604019,-0.3223660229472107,-0.8790651361913661,-0.6235700793606516,-1.099343132540367,0.10680957171727977,-0.9720465740096942,-0.49144107620695604,-0.3820361791747784,-0.32638888139966565,-0.1847946331750944,-0.5062288298567466,-0.18195605801181283,0.06975756063569788
1.0,0.3528427297931354,0.0,0.3390410426432343,-0.1752543921936666,0.35033408164209107,-0.2748800961283615,0.6353686808429647,-0.22296039119016994,0.6654036494935242,-0.5469407411434893,0.41256298443672496,-0.5333447622275032,0.6790983129087299,-0.0685836299003777,0.728942024736431,-0.33051733122833854,0.5603753230019042,0.10614074131049055,0.6430687100070006,0.1510911549327841,0.8252693771606576,-0.08593262724169744,0.6592723670302524,-0.02167747125277622,0.5758497842884914,0.05459175390225043,0.4174716609010466,0.03455959306263489,0.6078506966898137,-0.04857514279265359,0.582153870017711,-0.11653074785270663,0.8024309768944787,0.0034721206154549006
1.0,0.3528427297931354,0.0,0.4846459050530024,0.8695012401653428,0.07311232927944185,1.28966860082036,-0.5456901815183848,1.5612029342760882,-1.1190268122049631,1.5631213971933502,-1.708574667299239,1.4028367546017466,-1.958003236026546,0.9863252315407182,-1.9972143480816198,0.37166252247682796,-2.1403402068968664,-0.33395195128024235,-1.8297658782903385,-0.8859600560089119,-1.4190580421976695,-1.5190334732803612,-0.8803791263071876,-1.5708994793237245,-0.3303872286627905,-1.5968190286327932,-0.028736510784329684,-1.159712886233897,0.6214637044544412,-0.70100183206487,0.8042108342968585,-0.17094010777861487,0.772415347163679,0.5899632348323249
1.0,0.3528427297931354,0.0,0.07056036587539286,2.22319310629375,0.5729741145344693,-1.943152034620985,0.5184501056905064,-0.11514061657269317,0.4563162709253689,-0.16984597996714237,0.6622717169896647,1.18459704803173,0.442548269479613,0.19174109904206235,0.6173639183327548,0.12514844067531844,0.8623226901224994,-0.5291956167624798,0.5215316160877826,0.3853660267519237,0.46863884906531433,0.4372490542899112,0.35306339541449067,1.5436410320884573,1.0137814930816125,-0.9655085838003874,0.6557925700373308,0.4869223445887134,0.5572103078053995,1.1658796246541694,1.090318775585292,-0.16111969286852748,0.38527653376833165,0.5018534399329426
1.0,0.3528427297931354,0.0,0.14371018427757373,-0.030596606057995992,0.3356732229041514,-0.2562339580805326,0.482342000178347,-0.19560805354449218,0.5133507263425068,-0.3689510202061688,0.5126110773245978,-0.31731579032206914,0.6583959185054398,-0.10365389570274613,0.7599626286831274,-0.13466155868067223,0.6460617787356447,-0.04361468764420343,0.6557061331886377,-0.02529201183816938,0.6492034281439346,0.02510177533921684,0.5924888193936226,0.19461214876018063,0.5443106107717456,0.07226852562559243,0.44262406294938783,0.09517805132822516,0.6085823958571625,0.002886479128079285,0.8010541088798665,0.022465893951607214,0.8133941999286832,-0.0058811743327476535
1.0,0.3528427297931354,0.0,0.05902711092514403,0.2247841403042067,0.28408943628926375,-0.20436140756763926,0.18062649924058913,-0.041477340135006785,0.1622031417097385,-0.4016176612435137,0.5231311557613053,-0.059323054965286504,0.2749466243653785,-0.07037856476427845,0.4089432671404415,0.03704140259513619,0.6165297744674795,-0.3782410251576748,0.5710402029755399,-0.17504916052022867,0.2039205489375049,-0.02074844474751734,0.3659897731788849,0.24397098215892202,0.4424253676285183,-0.15289232675177505,0.17157083604173498,0.039636819599986155,0.6503402971751573,0.14605053826802214,0.43241307241492005,-0.1734775325384205,0.2869881939269565,-0.12617859926514624
1.0,0.3528427297931354,0.0,-0.25076286627551625,-0.08201165766540297,0.6298768142798761,-0.09467052746915679,-0.07685504502914248,-0.5279845108604319,-0.431516189271943,-0.42647991465660073,0.01922297690098125,-0.5700228600717134,0.3505737386141324,0.4005650045818118,0.7278573882347982,-0.9390645707267852,0.22802308449191727,0.00601066002622299,0.28441575704981464,0.09488488061710987,0.37799797307179483,0.5522822482924458,0.7840521534039553,0.18650761967304408,-0.0030483174403462348,0.40384671449886417,0.23832728679541387,0.07925731954324512,0.472673529587063,0.03518580804953735,0.8026664148724161,-0.33025551731602865,0.7611666235296255,-0.2464540681061171
1.0,0.3528427297931354,0.0,0.4690631079171242,0.8439051953928782,0.06918600431400403,1.2377960503074665,-0.5532865285889067,1.5043659009825892,-1.1567965557342768,1.4745198612999177,-1.5989368430472928,1.3191503987533677,-1.7453568206721857,0.9466985926222937,-1.844451044230232,0.40993145400945,-1.9246773711301115,-0.19185117724209017,-1.6169958788671848,-0.5552747588053054,-1.3490684860897444,-1.1193096239890699,-0.905903384307021,-1.1159014609201992,-0.5364031669767958,-1.1083693992191908,-0.4623114895979939,-0.7934091245159225,0.08342658881724627,-0.4872928777698649,0.19131392578166065,-0.21804710789958634,0.11176695911291679,0.252498109588491
1.0,0.3528427297931354,0.0,0.6497243012083715,0.3460755022921919,0.5369795787675754,0.4903329267348263,0.5238673397944176,0.741931604779788,0.3720307215435534,0.9518743059958318,0.1619954699705848,1.1845367552681507,-0.04036676731550252,1.472436986714717,-0.16946238956596416,1.6596181984402176,-0.5727031855858622,1.6804414404645338,-0.8067432470680976,1.540927636840348,-1.0156319818280242,1.527637946208638,-1.2571657920190138,1.4357870095839478,-1.5750704269880664,1.2573652774185278,-2.13393936983945,0.9189217911096296,-1.7054247290130375,0.710528229155938,-1.7227987769312,0.3205455094374748,-1.911214157924344,0.041983104979650396
1.0,0.3528427297931354,0.0,0.37721393295188926,0.9625656050436241,-0.2388467612010697,1.3848885039110315,-0.9449566274100312,1.6123019860365464,-1.761385157932749,1.434173040398913,-2.185162846545868,0.9320708565728244,-2.221609391450544,0.21505552771382816,-1.9025410762962482,-0.7217971906887855,-1.6649024173295182,-1.339190014824116,-1.0135549176907837,-1.591379098548961,-0.32413060365412383,-1.718992455970221,0.20977277328415173,-1.1635530902751228,0.5834603239849236,-0.47121293683254034,0.4406483455679471,0.2279293923280416,0.43920254674578507,0.9481999271706548,-0.07334185998484978,1.1747860190324928,-0.6985598767520546,1.5007677755278332
