0,1,2,3,4,5,6,7,8,9,10
1.0,-0.5774960854816601,0.30164866725676276,0.9132475520046849,-0.6557858973542321,-0.6953934861551795,0.32993734505533895,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-1.019605111673559
1.0,-0.29729734729643054,-0.905549600904369,0.9132475520046849,0.39001090173192654,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.7988829051630715
1.0,-0.5256074302621732,1.5088469354178944,-1.0949933539979206,0.48508333801248643,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.7279795338426726
1.0,-1.5114918794324255,0.30164866725676276,0.9132475520046849,1.9111698822208845,1.0397284305192127,0.6892724622044417,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.2213866437172418
1.0,-0.9510944030619662,1.5088469354178944,-1.0949933539979206,-1.1311480787570314,0.6927040471843343,0.7828387633859353,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.24756010924987618
1.0,1.4357837370344342,1.5088469354178944,0.9132475520046849,-0.1804237159514327,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.8517229087546678
1.0,-2.2067998593735507,1.5088469354178944,-1.0949933539979206,-0.6557858973542321,-0.6953934861551795,1.0054816589790025,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.4302387163319995
1.0,-0.5671183544377627,0.30164866725676276,-1.0949933539979206,-1.6065102601598307,0.34567966384945586,0.40710294927655083,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.5199012534964171
1.0,0.27347786011792613,1.5088469354178944,-1.0949933539979206,0.10479359289024692,-0.34836910282030104,0.6034875019084908,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.457220822457003
1.0,-1.947356583276116,0.30164866725676276,-1.0949933539979206,0.29493846545136665,-0.6953934861551795,0.15333901310847084,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.1070692864597738
1.0,-1.7709351555298602,-0.905549600904369,-1.0949933539979206,1.7210250096597648,1.3867528138540912,-1.2184705569895626,2.533559980775697,0.6492026709982579,0.9748169889124099,1.2046886594227175
1.0,-0.006720878067303511,-0.905549600904369,-1.0949933539979206,1.6259525733792048,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.2790224980190694
1.0,2.058447599668278,-0.905549600904369,0.9132475520046849,0.770300646854166,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.5119401594571025
1.0,0.36687743951300267,0.30164866725676276,-1.0949933539979206,0.19986602917080679,-1.0424178694900579,1.2473372616140963,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.008025945198825
1.0,0.4602770189080792,-0.905549600904369,0.9132475520046849,-1.8917275690015103,-1.3894422528249364,0.5576046492560033,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.6980632397934123
1.0,-0.41145238877930185,1.5088469354178944,-1.0949933539979206,-0.2754961522319926,-0.0013447194854226022,0.6996342942639,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.0255577942011924
1.0,-0.6812733959206341,1.5088469354178944,-1.0949933539979206,1.7210250096597648,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-1.640840578217955
1.0,-2.3520880939881144,0.30164866725676276,0.9132475520046849,0.10479359289024692,1.3867528138540912,1.4517878305244702,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.255588658341646
1.0,-0.08974272641848266,1.5088469354178944,0.9132475520046849,0.39001090173192654,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.7881918415923314
1.0,-0.11049818850627745,-0.905549600904369,-1.0949933539979206,-0.1804237159514327,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.6776645027244008
1.0,1.487672392253921,-0.905549600904369,-1.0949933539979206,0.10479359289024692,-1.0424178694900579,0.4129067728518604,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.43637490844294
1.0,1.1452072678053071,-0.905549600904369,0.9132475520046849,-0.3705685885125524,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.9972227293894136
1.0,0.36687743951300267,-0.905549600904369,-1.0949933539979206,0.48508333801248643,1.3867528138540912,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,0.04539503547445957
1.0,2.058447599668278,1.5088469354178944,0.9132475520046849,-0.1804237159514327,-0.34836910282030104,0.19275566755100917,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.16044124195112666
1.0,1.0518076884102305,-0.905549600904369,-1.0949933539979206,2.196387191062564,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.6253569808478723
1.0,0.27347786011792613,-0.905549600904369,-1.0949933539979206,0.9604455194152858,-0.6953934861551795,2.055951951164334,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.7333190605050217
1.0,-0.7642952442718132,0.30164866725676276,0.9132475520046849,-0.4656410247931123,1.0397284305192127,1.1429459304475915,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.5868091597654523
1.0,1.7990043235708428,-0.905549600904369,0.9132475520046849,-0.9410032061959116,-0.6953934861551795,1.165149650433709,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.5083596340143406
1.0,0.4602770189080792,1.5088469354178944,-1.0949933539979206,-0.8459307699153518,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.5896370080354953
1.0,-2.020000700583398,-0.905549600904369,0.9132475520046849,0.10479359289024692,1.7337771971889697,0.9321292320114964,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.8750026170932709
1.0,0.2942333222057209,-0.905549600904369,-1.0949933539979206,-0.8459307699153518,1.0397284305192127,1.0461518137876504,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.463128639160047
1.0,1.7367379373074585,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.2158948818194024
1.0,-1.469980955256836,-0.905549600904369,-1.0949933539979206,0.5801557742930463,1.7337771971889697,0.44381390660746795,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.39211583368704334
1.0,-0.8784502857546845,-0.905549600904369,0.9132475520046849,-0.2754961522319926,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-1.597410066728894
1.0,-0.14163138163796962,1.5088469354178944,0.9132475520046849,-0.4656410247931123,-0.0013447194854226022,1.1300176968849567,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.030401814203371402
1.0,-0.7539175132279158,1.5088469354178944,0.9132475520046849,1.6259525733792048,-0.34836910282030104,0.37207442671981655,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-1.6675129475332344
1.0,0.6574539087421296,0.30164866725676276,-1.0949933539979206,-0.1804237159514327,1.3867528138540912,0.47051767529582944,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.7418057700180694
1.0,-0.6708956648767367,1.5088469354178944,-1.0949933539979206,-0.4656410247931123,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.04344250418397074
1.0,0.6159429845665401,1.5088469354178944,0.9132475520046849,-0.08535127967087282,-0.6953934861551795,0.8424444750087724,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.2497101448998319
1.0,0.9272749158834619,-0.905549600904369,-1.0949933539979206,-0.2754961522319926,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.18475875242505238
1.0,0.37725517055690005,-0.905549600904369,0.9132475520046849,-0.08535127967087282,0.6927040471843343,1.1518872675207013,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.3048457907834254
1.0,-1.8332015417932448,-0.905549600904369,-1.0949933539979206,0.5801557742930463,-1.736466636159815,0.9312295745128161,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.2624165694220457
1.0,-0.8784502857546845,-0.905549600904369,0.9132475520046849,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-1.6784258650170707
1.0,-2.1964221283296537,-0.905549600904369,0.9132475520046849,0.29493846545136665,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.8798456658916154
1.0,0.9272749158834619,-0.905549600904369,0.9132475520046849,0.29493846545136665,0.34567966384945586,0.4792790488472244,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.638789133203832
1.0,-0.7227843200962236,0.30164866725676276,0.9132475520046849,0.19986602917080679,0.34567966384945586,-0.09210577303755327,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.3499488999558578
1.0,-0.40107465773540446,-0.905549600904369,0.9132475520046849,-1.2262205150375913,-0.34836910282030104,0.3897784182234795,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.8558157309445397
1.0,0.4187660947324896,0.30164866725676276,-1.0949933539979206,0.39001090173192654,-1.0424178694900579,-0.11348028387868646,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,1.1160528051398286
1.0,-1.3558259137739646,-0.905549600904369,0.9132475520046849,-0.08535127967087282,-0.0013447194854226022,0.5530042116497419,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.627248476710388
1.0,1.1140740746736149,1.5088469354178944,-1.0949933539979206,-0.3705685885125524,0.6927040471843343,1.1501379068105073,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.11048203576241883
1.0,0.6574539087421296,0.30164866725676276,0.9132475520046849,0.29493846545136665,-1.0424178694900579,0.19243336633284863,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.3752520607693917
1.0,0.6159429845665401,-0.905549600904369,-1.0949933539979206,0.009721156609687052,-0.6953934861551795,1.2226095692469154,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.17604559646824516
1.0,-1.0133607893253507,-0.905549600904369,-1.0949933539979206,0.48508333801248643,0.34567966384945586,0.2615350357042589,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.44514414313324757
1.0,-0.006720878067303511,0.30164866725676276,0.9132475520046849,-0.3705685885125524,1.0397284305192127,0.5438223895146963,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.47374608511901156
1.0,-1.6256469209152968,1.5088469354178944,-1.0949933539979206,0.5801557742930463,-0.6953934861551795,0.20905229307969408,2.533559980775697,0.6492026709982579,-1.0258335783783237,0.6039863289087936
1.0,1.591449702692895,-0.905549600904369,0.9132475520046849,0.009721156609687052,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,1.1513284466555864
1.0,1.8405152477464324,1.5088469354178944,-1.0949933539979206,-1.2262205150375913,1.0397284305192127,0.4056899794552563,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.4101770131450908
