0,1,2,3,4,5,6,7,8,9
1.0,-0.7347572884361574,0.20008909212985965,-0.5551956469439105,-0.0734584206290257,-1.8588098184710573,-0.42031883677603615,0.02780190151581402,0.13664281551122717,0.43134158194957717
1.0,0.35545445329291697,-0.024854415080624866,0.3669286109560108,-0.0734584206290257,-0.15119505700482277,0.2606219981166744,-0.2531642148232644,0.35935352677961746,0.21560388511803016
1.0,-1.0073102238684257,-1.2892973336795708,-0.5551956469439105,-0.9334594426273752,-1.4319061281044985,-0.323041574648506,-0.5510379298422229,-1.1044578257990936,-0.8307407540964638
1.0,-0.7347572884361574,-0.5842020404718911,0.8279907399059713,-0.9334594426273752,-0.5780987473713813,-1.0039824095412169,-0.4274092949084317,-0.4538852356669446,-0.40275393111769425
1.0,-1.0073102238684257,-0.722212744573515,-1.0162577758938716,-0.5034589316282003,-1.00500243773794,-0.7121506231586263,-1.5270582525077052,-0.515896209943568,-0.7127078004393275
1.0,-0.7347572884361574,-0.23131285222658898,-1.0162577758938716,-0.5034589316282003,-1.00500243773794,-0.7121506231586263,-1.1028540020997104,-0.7410948886371267,-0.8876917086209827
1.0,-1.0073102238684257,-1.1019931094058917,-1.0162577758938716,1.2165431123684987,-1.4319061281044985,-0.031209788265916208,0.13570684433892,0.11864218064558525,-0.6168307888899527
1.0,-0.4622043530038887,-0.6980539011181509,-1.4773199048438321,0.35654209037014895,-1.00500243773794,-1.0039824095412169,-1.5916061901725715,-1.3498871716798169,-0.5842397239962569
1.0,2.263325001318797,-0.005295928428647326,1.2890528688559322,1.2165431123684987,1.1295160140948532,1.5252264057745655,1.0845515314144698,1.646388649710536,1.1332093272092432
1.0,1.7182191304542596,0.8067646306953692,1.2890528688559322,0.7865426013693235,1.9833233948279703,1.5252264057745655,1.3085300198126781,1.08184245246392,1.04372041882612
1.0,-0.7347572884361574,-0.2952438713185137,-1.4773199048438321,-1.36345995362655,-1.4319061281044985,-0.614873361031096,-0.5517148907523133,-0.1921954244217171,-0.3863456160279686
1.0,-1.0073102238684257,-1.0557664937694295,-1.4773199048438321,-1.36345995362655,-1.4319061281044985,-0.42031883677603615,-0.04511719710621396,-0.8735284652880484,-0.3122230624563781
1.0,0.9005603241574541,1.40035006308397,1.2890528688559322,0.7865426013693235,1.1295160140948532,1.9143354542846853,1.809021299566219,1.710842797888145,2.0103721752569212
1.0,-1.0073102238684257,-1.1371788687142255,-0.09413351799395013,0.35654209037014895,-0.5780987473713813,-0.9067051474136866,-0.7846926143045226,-0.9223618722666975,-1.7246006702887913
1.0,1.1731132595897225,0.9810902725934306,1.2890528688559322,1.2165431123684987,1.1295160140948532,1.6225036679020952,1.5497038975986934,1.4363376095387235,1.2486413107847556
1.0,-1.0073102238684257,-0.14003062086725276,-0.5551956469439105,0.35654209037014895,-0.15119505700482277,-1.1985369337962766,-1.1548565827408683,-0.500115590200189,-0.7413386591838889
1.0,-1.0073102238684257,-0.6126127288515988,-1.0162577758938716,-0.0734584206290257,-1.4319061281044985,-0.614873361031096,-1.335795504348034,-1.3121547463712664,-0.21184257204103862
1.0,0.35545445329291697,0.9836692604983601,0.3669286109560108,0.35654209037014895,0.27570863336173573,1.0388400951369152,1.5683758994383528,0.7349189097773268,1.4021191918278983
