0,1,2,3,4,5,6,7
1.0,-0.17307404050118044,-0.63525533841325,-0.8305965472810105,0.08497839181444485,1.2006409000664406,1.602518669795378,-0.06623662200342992
1.0,0.26130851086959944,1.2772236807184414,1.5792368792059202,-0.5724034300968639,-0.12194583386567946,-1.813036396337347,1.626313280692752
1.0,2.2458382022102854,-0.8732273212514615,-1.2016025566936757,2.021140778335285,-0.05502526145740266,1.8204919296248387,-0.007493594631760582
1.0,-0.8832307071852734,0.4148187170468654,1.8270729800832166,0.1860196930316239,0.003677537694676194,-0.33419344019691904,0.6861481978516166
1.0,1.6638640989276925,0.05247114282162741,-1.0351643667394554,-1.0597998859468032,1.3188943048981567,-1.0196708470445464,1.1155659771930877
1.0,-0.3988075376494747,0.5211950705879609,1.4259854857935172,0.09968055935573976,0.32705193764820234,-2.2783776272284486,1.666006731506593
1.0,-1.1645501503788367,-0.10134552519928525,0.7717919087463836,0.37343495580286706,-0.3758609833427716,-0.20186325780712294,1.720293953336532
1.0,-0.34829268366286015,-0.6256639250724012,0.8615480698260387,-1.4062183675986877,-0.1534463693269043,0.7561366891331264,-1.0961482675015846
1.0,1.1070287821681584,0.3209322006408827,-0.41364000777542337,0.7033103015252413,-0.9263000023718276,-0.6282547153726258,-0.0275234018662941
1.0,-0.19849792784695086,-0.032862768703423084,0.5825521122673907,-0.6044315402146031,0.5449629606639678,0.024718250207545762,-1.1593020685284383
1.0,-0.6141814923477281,1.5299050390595104,0.19628462271149652,-0.09159412621322209,1.3640371891794991,-0.048280526383816996,0.27225765490185794
1.0,-0.34333561289964065,0.6574501619788342,-0.21942672462462323,-0.6968572035695914,0.28081144295767974,0.6384281446335186,-1.718413219256934
1.0,-1.5104066044190654,-0.509305078173869,2.078690900309579,0.0605320674962642,1.2633436405437826,-0.963385798107744,-0.9645262274727582
1.0,0.6560443530778689,-2.117817541600644,-0.5625941139460447,1.1727247529910003,-0.03832745512461206,-0.8320459191283961,0.009447947181248157
1.0,2.258717491138131,0.2769920123245225,-1.2148153370595078,-1.1323833181232374,0.49112313848007594,1.046679679876835,1.786876400620388
1.0,0.6465496861566483,0.7046737690545307,-0.2789205326778325,0.6164084640402913,0.26958430812878337,-1.280810190379768,0.5235322158359287
1.0,-0.7730074576081921,-1.6544356413079837,0.4885912507440771,0.6018643124664965,-0.40922840517834835,0.1549690216810458,-1.7441827206368408
1.0,0.5614576583082864,0.9685765834909541,1.3305364532240325,-0.5642030043883365,-1.0372331418129073,-1.1976973952252463,0.5802135679559806
1.0,-1.5734499214795674,-2.062668898980088,-1.003289508387194,-0.2136981670714006,-0.8942982768527962,1.776717010273776,-2.6371428097855714
