0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,-0.20175603520355936,0.32907859511416876,-0.130867542772267,-0.2714550595521443,1.0291976874382107,0.8641183587462735,0.7336389792541156,0.8566968841596679,1.120327750527032,1.55358480369517,-0.04197565531617978,-0.515882060389528,0.13154086718622598,-0.1387563600403801,-0.5595397255780943,-0.13797354096196404,0.09807079797006817,0.28751196494639997,-0.42446140769846047,0.11305149034197087,0.03150414384791866,0.6762888632235877,0.18528621102433843,-0.0628080802989819,1.1035306796110949,0.8744426706628253,1.219090897192318,1.3893290951335922,1.0820328379812931,1.5402966424453854
1.0,-0.25555772757045747,1.4676331872223383,-0.31780436897249864,-0.324002437178556,-0.616890723315698,-1.0165403150597467,-0.7690122909844305,-0.7264947465884596,-0.6956765780402204,-1.0024506913848894,-0.6833941839172678,0.25882585042020995,-0.742440150591784,-0.47622898526939955,-0.4349154116524502,-0.9708820223761507,-0.5269377689928562,-0.8819559203610565,-0.8617142529194644,-0.7220657697355947,-0.39017971684174785,1.4262162019416587,-0.46528230413190996,-0.42388306431106026,-0.1574819250088003,-0.9517515072310924,-0.6443316824023101,-0.8336936431430346,-0.731315768465109,-0.8773252219661793
1.0,-0.02619261800631274,-0.8407681950857683,-0.09175080601230658,-0.13226041030771385,-1.2154023755289973,-0.9419881103838306,-0.8571537638490823,-0.5750229391905392,-0.8052945455593695,-0.9995144070711847,-0.6629758114371015,-1.025149993175042,-0.5989873921931449,-0.4412023050871458,-0.7626703163552041,-0.9047890648998465,-0.7164035482776522,-0.15046555633292022,-1.0766765455420806,-0.6161896265195138,-0.2755472110231977,-1.0221242561926136,-0.3103991137903043,-0.32827928603835865,-1.2857563607213363,-0.9818284611097605,-1.0274465507581487,-0.49483785035919314,-1.220808643824874,-0.921159370135426
1.0,0.04176741445713772,-0.2365880626985576,-0.024634720834690642,-0.05791146111289749,-2.223803825924737,-1.0135661579583137,-0.8072283748396152,-0.9064972026400978,-0.6372136620300064,-0.9995144070711847,-0.6073533484738897,-0.9991047343709951,-0.5719671808509356,-0.4137262865010666,-1.349883185360783,-0.6456772281501832,-0.6656497629995609,-1.087024465208118,-1.1597301586008189,-0.6725801810585134,-0.0073890277690896716,-0.04574183488571496,-0.03639774461727289,-0.10497617535854838,-1.6817585646282853,-0.22990461414305619,-0.5565763133417451,-0.5999735689705522,-0.42617735265642437,-0.3782903043470559
1.0,-0.3065277519180457,-0.17641075867592707,-0.37915588241706777,-0.3634129703983647,-0.4776007388006038,-1.3018611196572019,-0.7960337644173894,-0.5047337956891068,-1.2510742801372468,-0.5928390296230646,-0.7696442056007291,2.09122987408082,-0.813183976651387,-0.5479602704330568,-0.9334126673550277,-1.1528663507905765,-0.5806846437007906,-0.0010778746562529911,0.755388448400673,-0.7416298396776966,-0.605115665251529,-0.44778165542385,-0.6671624930695377,-0.5724103626990074,-1.5684886604940074,-1.3447788328064716,-1.0990047859863923,-0.9857266356539214,-1.4576087685930725,-1.2251885260272573
1.0,-0.7850796471815088,-0.1306760076187284,-0.7847346793492876,-0.7340396870612459,0.6156805459090218,-0.3634154155850994,-0.5721415559728723,-0.5900663721170448,0.4297345551563869,-0.08192555903842347,-0.5615880308459306,-0.36921585123766054,-0.6554841977268555,-0.46343480867588166,0.5539820398083836,-0.49473829412125314,-0.33737543843612994,-0.09784035028773064,0.4659221793577179,-0.9564509998262666,-0.7750174149468801,-0.41168012051838443,-0.8241147336637982,-0.687305617658879,0.7008915672587767,-0.6176357804484959,-0.5269902174870403,-0.44487539515904284,0.24766998225442094,-0.8801351032590795
1.0,-0.5840312178104677,0.8586388705133171,-0.5380933601996434,-0.5758385395264111,-1.9633605736282833,0.078940883968009,-0.10364067611856968,-0.49046847136224786,-2.2157123943057666,0.5758021272314596,-0.9967105892163723,0.41398909435921294,-0.5144878221775082,-0.644671661044058,-0.690500869025382,1.1741660559940754,0.37259824782556467,0.852808533109244,0.5098917392123439,1.3992931867315332,-0.7545473246221391,0.5203958715863519,-0.5814446968881145,-0.6705749564611563,-1.9675880883421284,0.45467301000836957,0.11888929879871889,-0.08042533851500142,-1.133399201796345,0.5618959762574419
1.0,-0.6831395984863333,-0.010321399573467385,-0.7200891249144061,-0.657175171916229,-0.6002049439206611,-1.0070230123351616,-0.9220053000881838,-0.9651147171468275,0.46261994541213136,-0.2037813580571738,-0.8534299409503774,0.40660036845735564,-0.8431518474127464,-0.6083655632024525,-0.33070977062987733,-0.9121073162467037,-0.6775577532043129,-0.6804523088267336,0.3621051630342952,-0.7861285085656147,-0.7463592884922429,0.16594443796905778,-0.771797320132378,-0.679623171190537,-0.4495058966049854,-0.936059183468309,-0.9444550445894427,-0.8741540363112544,0.9262851049122773,-0.7817892580075629
1.0,-1.807594968954506,1.5254033990840632,-1.8050638760985687,-1.327713251308576,-1.1196405111748693,-1.081376939870982,-1.1256957402994887,-1.262870941278356,0.22146041687000156,1.4948591174210737,-0.08738893203930848,0.46571017567221407,-0.16371635129864417,-0.4435094516859769,1.9913862029677227,-0.8788321421539623,-1.0129125043759746,-1.9770694822885355,1.0130989242152866,1.2128591084597387,-1.4695675796653453,0.8830521995003429,-1.4737965129974804,-1.0809883189032539,-0.30349391080689314,-1.101482429800984,-1.3413600423690843,-1.7540143286550058,0.2444914570897475,0.892899992561117
1.0,-1.0908997932670357,-1.069441950371764,-1.0548460405549085,-0.9285767872100884,0.17459559494455526,-0.23255250312205508,-0.6649152814260314,-0.7345352021181437,-0.6445215265312834,1.083779313502397,-0.22714917125699877,2.3997091804833617,-0.2118614551447627,-0.43952438028799595,3.6460028002856006,1.237629016892603,-0.17259460100821167,0.22300364785874813,1.981650617679689,1.1691276580009227,-1.1004918511102635,-0.9942276155838449,-1.0682626634770929,-0.8947316723041155,0.1566650747386129,-0.5770972773946389,-0.9822149262480744,-1.1296368977181581,-0.7472083942884781,0.0780344176199806
