0,1,2,3,4,5,6,7,8,9,10,11
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,2.013114894621608,-0.4260733053577302,-0.35136719720274356,0.06656545991873719,-0.8099345390596717,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,2.013114894621608,-0.4260733053577302,0.22532385175373534,-0.5900223499626146,-0.17621330290919007,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.3124282289398702,1.0031049953319182,1.285225466172533,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.39622094545491415,0.011008029851853575,-0.5642058964707095,2.065624571735811,-2.3470139701908863,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.3497242027612721,0.14412940449263315,0.056582253227721584,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.5242102124455401,-0.5900223499626146,-1.0815293545527354,0.28034472580614317,-2.3470139701908863,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,2.013114894621608,-0.4260733053577302,-0.3825840915907011,0.1921108213685781,-0.22794564871739265,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.5468835357378461,0.5463796286781866,-0.20207947581329136,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.5642992768174434,-0.2303421046594785,-1.2108602190732418,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.34150923055391486,-0.5900223499626146,-0.9521984900322289,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.3633610566254851,-0.3374885769313255,-0.9521984900322289,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.10869691819741041,0.25163663929738195,-0.17621330290919007,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,0.009270082700239697,-0.21771541600791405,-1.5212542939224574,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.1389280159204851,-0.5900223499626146,-0.5642058964707095,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.2976412789666271,-0.5900223499626146,-0.8228676255117224,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.4032858215532414,-0.5900223499626146,-0.8099345390596717,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.18263166806362566,-0.5900223499626146,-0.09861478419688618,0.28034472580614317,-2.3470139701908863,-0.04675506535676875
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.5378470663097531,-0.5900223499626146,-0.5771389829227601,0.28034472580614317,-2.3470139701908863,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,0.03900828209087294,-0.5900223499626146,-1.2884587377855456,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,1.5232894605161809,0.16757896913125286,2.0741437397476226,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.4799879901818101,-0.5900223499626146,1.763749664898407,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.25935950848034234,-0.5900223499626146,-0.434875031950203,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.046566056521641606,0.9132751246393596,0.40577558743308906,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,2.3470139701908863,-0.4783706675284866,1.069485301385857,0.4187086738851397,0.28034472580614317,0.42607330535773025,-1.3291797151424285
