0,1,2,3,4,5,6,7,8,9,10
1.0,1.3196360484692276,0.6314268792415483,-2.469346164182525,0.8907949493029941,0.11568640258865895,-0.24437465103772013,0.8268461783318601,-0.08338984241346002,-0.9792954786053322,0.15290008238466624
1.0,-0.8016747888192333,-2.0404269089748768,1.495826452066154,-1.97119898641794,0.795649388492929,-1.4451366774406365,-1.7443944608750843,-0.3820747696553198,-0.5779197834933836,0.02348863320020098
1.0,-0.43050990096379926,1.2292616063657478,2.252476457757571,1.3859851617480115,2.8730910526052833,0.03900590468539627,1.2537541713477582,0.08769664219917951,1.3409742929526598,0.7306147293008924
1.0,-0.3920772776659898,0.17753722912051195,0.9749923208714432,-0.10875126726703215,-1.5405631682222827,1.325792139516303,-0.13471155742089697,0.23449241729195228,0.9109900656430866,0.5108068085541583
1.0,-2.5807841342022884,-0.4038107817640469,-0.44576712261197926,-0.22415878473076914,-0.0964816421002396,0.8806293566401071,-0.17558642702487165,-0.19477825395180398,-0.11284834945068796,1.9952822953488396
1.0,0.7052585455446925,-1.2451621290226202,-2.251382615751901,-0.8620676595431488,0.7017169764780563,0.1169223117973597,-0.7160892112541971,-0.4779104769109689,-0.17323472645144308,0.7416815046824441
1.0,-0.03640340305027471,0.43583276235643065,-1.055992349450614,0.212348495932229,1.9976475241731761,-1.7532249345385071,0.15926712635715548,0.23146867503345586,-1.3983358038623948,1.1076168500576653
1.0,0.508254178862238,-0.1056013698391079,0.16690248189776957,0.3467335021624255,1.1652885261722876,0.1678928081854462,0.36844065651841496,-0.34200669811019013,-1.0962009341301662,0.2197630751536478
1.0,1.051567805492868,1.0882597027597574,-0.3654869245746073,1.5273913345643226,0.10754652289603882,-0.8201023137485505,1.4170008684621964,-0.1380581545006411,0.47032338876129753,1.50121660301673
1.0,-0.4307233335596928,0.6566637389573042,-0.7351357535929018,-0.4197116234340631,-0.9260278951304047,-0.8185026398630673,-0.5161200172081734,0.8798700380418492,-0.5715354492137544,0.1245009515339236
1.0,1.5164185942503197,0.39136506730411025,-0.7554041221579948,0.4178541602875247,0.20695405010454251,0.9129158377129503,0.3752352381311631,0.04472851221758666,1.2730304220690465,0.6560131642391606
1.0,1.2240665193727696,1.718939220941387,0.18968433720374625,2.202514294969624,-0.36627853820020306,0.29898106910939104,2.0234830349607162,-0.06724013155785125,-1.7842289569629874,1.5578895382013789
1.0,-0.1311142299817371,0.4296149665474086,-0.560442810602638,-0.18251136617308422,0.10217623896179288,-1.2360761507132985,-0.2435399318643503,0.5095256727847228,-1.2583475595779399,-0.8930716569519507
1.0,-0.2267674382313726,0.6203980164861042,-1.0144994485423007,-0.4088890014367258,-0.27544764052924425,-1.0978853108859712,-0.5002475335149781,0.8401502849924934,-1.0150141393564855,0.28427482284875044
1.0,1.5197315895247248,0.6694810718622153,-1.5224424586856256,0.521284352882155,-1.1370878299522924,1.6239039733195857,0.44408031555849675,0.21546633293947612,0.9568043650657602,-1.2549524626673012
1.0,-1.748927457555103,1.2504288840761237,-0.955297465466579,1.3640200727526466,1.3115377550767968,-0.7250708170998166,1.2284939965928974,0.12211636824694518,-0.5263661608351088,-2.110474770923246
1.0,1.40166604044291,-0.9843608363834403,-1.094211325043772,1.51860278019111,-0.561758854986454,2.5135129523613693,1.6828810363776767,-1.9576299830319694,-1.509982869325831,0.7873138691389112
1.0,0.41574210003151923,1.452218717001347,0.39721339437069986,1.594317543901859,1.4133382047408913,-0.1791709923985065,1.437146818665423,0.134515566818447,1.2151356483929212,-1.3070286744118291
1.0,1.1253124636653047,0.4835566064115546,0.5485746150175225,-0.1888457860180619,0.807481412167916,-1.0098983914287356,-0.2571686290307182,0.5615942736319547,-0.4190631558236729,-0.486257357789089
1.0,-0.3716229261412075,-0.62848976521882,0.7089432252472002,0.3421342939832124,-1.4213480324236942,0.807628199108105,0.43308297622109915,-0.7993445990059255,0.4111444208644712,0.19890474746363387
1.0,-1.2275105744577135,1.2621905644648157,1.1140336327439182,1.2105855647942265,-0.14945721202112688,-0.5877479227457074,1.0700911592337523,0.24265363463691875,1.2294522445996454,-0.8403997778511414
1.0,-1.3929983343718633,1.9249280707848697,1.2079555761999445,-1.58915061123304,1.2737482946659366,0.7965883276884465,-1.879730942270916,2.8368839414103277,1.700700999286436,-0.04342521174955559
1.0,1.139508950013031,1.354815499428857,2.0933419076355535,-0.9422180384609656,-1.5184803370975297,-1.493688661664505,-1.1428204055867421,1.8701023213494017,0.628911850371179,-0.923114279594663
1.0,1.0353952101562536,0.3852296426161105,-0.8940306030971519,-0.18585652833464775,-0.3914705962050788,-0.7242831969037368,-0.24107317427209357,0.47282630086637173,-0.2753264156403503,-1.1512089788166349
1.0,1.1488240608273226,0.8788057456319995,0.6243073421863866,-0.6594151751395587,0.3713913513843961,2.3766120230609906,-0.7906082887208679,1.2476892954636953,1.5684126039714168,0.8787458359961687
1.0,-1.1250433942040385,-1.502817826312941,-0.4491070969310199,-2.064502641283024,1.639344429664138,-2.032292620835474,-1.9110667556455034,0.15853187947341374,-0.4940120866001983,-0.8392589701986424
1.0,-1.1096953939983016,-1.139422634762301,-0.529110245329425,1.4734428485330031,1.6121626671482132,0.4369974195467582,1.6572816543137117,-2.0618045222077166,-1.4579594875154764,-0.3870594338682729
1.0,-0.0036990520688507337,1.5289458060299916,1.2805603794165386,1.6757799558932984,-0.003296806219841444,-1.4174023345430449,1.5102436231422285,0.1436133617353879,-0.36538413046720697,-0.4645040637500614
1.0,-1.000392419444514,1.1537462758455734,-0.6572323917775439,1.5139775612127084,-0.5750298521529401,-2.1902796109065155,1.3946045003522658,-0.0707355751731881,-2.2317102738929067,1.4400516212030483
1.0,1.3628849523675743,-1.086547224433602,0.7657810820151232,-0.7479646799594891,0.1448696367205898,0.08717433464115998,-0.6204864181273138,-0.4201113254474226,1.532633743770187,1.2326134554468633
1.0,1.4905416759856722,-0.8263253325730925,0.00533233814198078,0.19557109234813372,0.39010740039598074,-1.7837571232005645,0.30950017216351944,-0.8683868238191127,0.4195491547764768,-1.1479843418628808
1.0,0.7932668394513518,-1.7796367642493351,-0.6154836550400375,3.0977168606323713,-2.067674857175467,-0.4533985406720445,3.4025418224562274,-3.792135907397601,-2.257045264847173,-1.1811538906144265
1.0,0.29613074633062536,0.48002530320399966,-0.30446970621603175,-0.26343475492599205,-0.5251254536340262,-0.8652558119021478,-0.33294627618575,0.6120430004598674,-0.17647275127848128,-0.769422421032484
1.0,0.4868847528005233,-0.27325538437538566,-0.32877262409336355,0.4070696096084789,-0.8056566174371603,0.4039251857646401,0.45235083668592474,-0.5330272863049028,0.02496320625611416,-1.3408151864177265
1.0,1.935912432671892,-1.2503120529689606,-1.5740131210203245,-1.457425265137256,1.4739883911267833,-0.8759164275385063,-1.3239896713700074,-0.05494255466038722,1.213060413829247,-1.3131706068189117
1.0,-0.9216416905363326,-0.8479040078787148,-0.3123907153493017,0.4842183737995089,0.3970470240089518,2.0836088697229433,0.6074214204469048,-1.0946638103292037,0.9540387680033359,0.3604611633391555
1.0,0.01766489071307531,1.2858081062708842,1.4617466960537635,-0.9728934213555307,0.2048418190354794,0.04476402579237447,-1.1650257113857068,1.8313368915113168,0.7769673771653006,-0.9475768393935791
1.0,-0.24449346771770222,-0.7546789563918548,-0.28760326493785393,0.16043647129469846,-0.8926796396470116,-0.2841791597090133,0.26408353715956934,-0.7800407884077387,-0.6626004716386408,-1.805893084734938
1.0,0.10819261982881967,-1.1372100778893475,-0.49488553046528944,-1.1922597973315832,0.9621951211500771,-0.9619918023375351,-1.067932777794117,-0.1457106931643572,0.5361478590602377,1.209070611314649
1.0,-0.8986261504827444,-0.20510849459770297,0.9204575957248218,-0.08427811642928353,-0.11342293082785376,0.45338360940133543,-0.058949549691715106,-0.12017400365711217,0.42261882951973556,-0.16166735168201568
1.0,-0.7466270643066646,1.347083064312641,0.7877527364622487,-0.9595641395010548,-1.1339240464062759,-0.47003910789175335,-1.1595263993135159,1.8757460124870304,-0.23276267775022627,0.7670776070451475
1.0,-1.6173083967157944,0.7506768876507581,-0.9459940415917565,0.6427206467291778,-0.3505592309529531,-1.1554652529187361,0.5574463908782605,0.1997970699146738,0.22781814495900107,0.04440824091800595
1.0,1.1212687309126899,-0.6114585000985627,0.01052643480158777,0.13258430584428152,0.32659667676610393,-0.703156540437002,0.21661922332862985,-0.6338705758691477,-0.7551325493667413,-2.042130964482894
1.0,-0.6893198399795518,-0.8151421382153882,2.3069558436113957,-0.01889976646273868,0.36516727898294055,0.37621727426351187,0.08878178332249623,-0.7045311805300745,-1.3608669929240464,1.0431513346644672
1.0,0.7021130774416315,-0.7935048740387144,0.08100894903037198,0.8254647172052452,-0.8749275784992584,-1.190805650530784,0.949034293205678,-1.2917773548854492,0.7514760716652448,0.1204922933762213
1.0,1.265102140007867,1.1846560220925344,-0.8497795565885149,-0.8408038730830643,-1.2732121792266418,1.8043159792397205,-1.0165873557757776,1.6473778687479637,-2.270691109642124,0.8940568173714631
1.0,-0.5928883592346517,-0.4141712249946323,0.7677205264615463,-0.18360043518007982,0.9276174891943245,-0.050463293824371334,-0.13275310997717196,-0.233028808027802,0.08731851749012957,0.8366870002413842
1.0,-1.5094274016700675,0.3719573216052979,0.00655823249986271,0.6607140302916622,1.2105956464562089,-0.6920423984680464,0.6260640100218308,-0.146757701661099,1.5079450153009268,-0.01704054957060839
1.0,1.7868019328037552,0.0528917877060002,1.32475092305553,0.40642386405838393,0.6212426027899776,-0.22455799069795396,0.4084382058270226,-0.2452430671311844,0.39285684767243834,-1.3363630848854
1.0,-0.10218928687950646,1.39432319903205,1.1917184100856135,-1.0719096630084008,0.43733279473472114,2.6763572110267586,-1.2806324970113176,1.9980336379172825,0.20984157597153663,2.6726223181334965
1.0,-1.8622897721249623,0.6580061726309857,1.4790999778861125,-0.5323329262508605,0.441018691040376,-0.6893760650840498,-0.6314212220125871,0.9619219446298188,-0.34571593860123806,0.7953070266862196
1.0,-0.6805210603868707,-0.5009871986366987,-0.4153385283982851,0.433074893033716,-0.22353082606209043,0.12678792740853803,0.5091348519817469,-0.752321906577845,-1.1290127517628412,-0.1895991768637304
1.0,-0.014520309405718246,-0.7643056174752432,1.1546299871563848,0.21103810528525851,-1.3943062482356048,-1.2437556949768076,0.31708593766416143,-0.8248566337998722,0.04247472191745062,-0.865286372273543
1.0,0.8285706041372726,1.1816267662690216,-1.1815444290564818,1.2935292892513996,0.3962969183948616,0.4579807060569006,1.1655615714208725,0.1121217757870922,-0.976125440140331,0.17776722796217118
1.0,0.5233095201337059,1.052963502851647,-1.0327413967761352,-0.7084273384805208,-0.9633351744387975,0.4691014413232985,-0.8638054687616076,1.4363080645845643,1.214100311865985,1.0297382621733295
1.0,0.9840833414537908,-2.714459653226276,-0.10029891459367378,-2.714238605765725,-0.4551818563025199,-0.07181344650892804,-2.414552690381374,-0.44231647745503294,0.714486824111463,-0.5995110257114247
1.0,1.0282127061397157,0.7138515461498373,-0.4522729602611268,-0.426484198234965,1.3448632648873866,-0.33333675943801433,-0.5306270986909091,0.9351129849842656,0.058756094264041374,0.2630208143359161
1.0,0.820008722427826,-0.35893402156054943,1.1879999318305854,-0.6436236207333572,0.02813477675330903,-0.1009905369286417,-0.6103210446393773,0.14595861995372714,-0.1501753198763392,-0.6076961425047221
1.0,-2.1371877073381844,-1.287323405779197,0.442078243600574,1.3074075714072007,1.1223651623971738,-0.5296558929121756,1.5071720196086755,-2.072874314075995,1.238595201363185,0.773534117544925
1.0,-0.5927446048569998,0.6261504616415199,0.5683387125975485,0.4875245393239231,1.0497567066785516,0.9780264250934552,0.41531689019999757,0.20153577615487925,0.8508147526677389,-0.980361985568184
1.0,1.2481342269121836,-1.0097031176739766,-0.7423095155281448,-0.9183416550803122,0.5878473645144432,0.6193120980699285,-0.8048391104721837,-0.23007368682654544,0.9420725301967278,-0.7103416783617261
1.0,0.061107666331531474,1.0219875899366486,-1.1544676266863034,-0.716746850841474,-0.8311275985454413,0.630819720600169,-0.8682018770999735,1.4149936628625033,0.8697948425395199,1.1431650978341366
1.0,-0.3981173293031319,-0.3979930389196139,1.6522204627955737,0.44765799179592314,0.818824967142145,0.6345974264003368,0.5103831743047503,-0.6720604243460958,-1.2494626276556207,-1.8990629895403652
1.0,-0.04276982786468624,0.9941852252109822,0.5578952521653754,1.4520137300518412,1.4085177603202048,-0.5275587704915804,1.3524245972334716,-0.16680747437490784,-0.9075514128266227,0.7571210357969066
1.0,-0.009987530627601876,-0.6689865371937782,0.5103394823712813,0.19101742846349082,0.5983740080982345,-1.173146086007837,0.28397960758270907,-0.7265088207426083,0.407741217614054,-1.1543535721991833
1.0,0.45846025840820687,1.016309637524539,-0.07648063219114341,0.6001337947056666,-1.3721213185413097,-0.8345896014158639,0.47868615430205086,0.464387281467883,0.4193534820902228,1.4659446419223225
1.0,-0.39823922202736606,1.505229800214647,-0.558582567480441,1.9161028952361259,-1.4384220546481157,-0.055206899856480945,1.7590504536209186,-0.04984655133496929,-0.36450233459346837,0.9382097500969434
1.0,2.2786595083000702,-1.0000454341777656,-1.8147449388307364,0.03690174887431181,0.0030445590281739728,-0.9088577107363737,0.17034417743164168,-0.9074914590720229,-0.1777835787133892,-2.3677771171359856
1.0,-2.2057783361350367,-0.2363481737928165,0.46230888626637,0.020090193970147795,0.8149921673244288,1.0192663399091506,0.051880195214123445,-0.22263782158542927,-0.6312239975614039,-0.11040782657347417
1.0,-1.471501877884136,-0.17278345836715078,-3.4185114844750886,0.281707269609025,1.6348119425855543,0.4034764369914666,0.3108793340129571,-0.3544980163271889,0.22038438678433783,0.37746434261660816
1.0,1.1917874280893974,-0.5617648035596592,0.6580483687731162,0.20090690314248413,0.4124152916800351,0.22536054042863263,0.2798693907281076,-0.6391527202385027,0.32789688736867456,1.0993421103397627
1.0,0.12009101681276232,0.30729151246827524,0.5882041812199823,0.4924336806288304,0.3538328812948001,-0.9848314154144729,0.46262108820938835,-0.08288924696034278,1.8596991210918263,-0.03877089573053279
1.0,1.7880122940885856,1.297312368827723,-1.4265576340079753,-1.0059911848743572,1.5303722413280472,-0.11279361916725573,-1.2003843955670923,1.8652379203369096,-0.8995176179442057,0.12934145264106187
1.0,-0.060287156776360554,-1.1322080624565625,-0.874759443515947,0.8919523897084318,0.3764315560097273,0.29813244916967885,1.0619166606160015,-1.6379015488076551,-1.5418547297803402,0.2348622491293853
